,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
132,-2.1949855309386597,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,-2.3265376970394915,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.6030359211930829,-1.4037640100614235,-0.4896731704191543,-0.5909467468089208,1.1322027704411208,1.0467851262286902,-0.33170869408433906,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
133,1.6517424039827056,0.7811891001904789,-1.670084396555973,-0.1433154747176655,1.0664671262006322,1.7878157168255038,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.09652488908385018,1.3232455063422701,-0.20227334480763848,1.7144258433861874,-1.3194927211310015,-1.142422774046008,1.1455161997034498,0.1403600376756038,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
134,1.6517424039827056,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,1.7878157168255038,-1.356023101406335,-2.405416646581191,0.40821705055841373,-0.9175951674139755,-1.4037640100614235,-0.8037064315975107,0.1222778982826913,-1.8171300699867232,-1.380380154510649,-0.5589740623593836,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
135,1.170901412117535,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,0.1420743512795057,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.9529180142118299,0.16728101320686087,-0.9647134375503618,-0.20191512221349603,0.9252037174777739,0.9040106979499056,-0.27489235201557793,1.1695422874053691,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
136,1.2911116600838275,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,0.9649450340525048,0.06328107806562895,-1.3693386945558221,-1.422928004803614,-0.8028888701809431,-0.3359171713676302,-0.774660210927054,0.6914167564871082,0.5890320885622603,0.4756874131135516,-1.1433707236380688,0.09001960154751738,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
137,-1.3535137951746108,0.7811891001904789,0.5457177183112474,0.5884090628652124,-0.3539811352076329,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-1.422928004803614,-0.8744641123765954,-0.25591561667721574,-0.8525189302322078,-0.18030225418041687,0.1873053773510221,1.0943766023216186,-0.21807600994681678,0.34172178218794924,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
138,0.44963992431977895,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,0.49473321532507675,-0.646371011670353,0.7028172094949159,-1.422928004803614,0.18010877425934613,0.09539555826764787,0.17217234338818535,-0.5549253000871222,0.33327038817697036,0.8564192218569774,-0.19372614906020486,-0.42457152331736525,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
139,-1.5939342911071963,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,-2.2089847423576345,0.06328107806562895,0.7028172094949159,-1.422928004803614,0.3660184942480533,1.5145535719063048,0.24418469878842308,-0.2811623050014529,0.6720254686115273,0.5232788892064798,-1.4031025730952624,-0.08896861579678966,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
140,0.44963992431977895,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.25962730596136274,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.7530650652239697,-1.4037640100614235,-0.6394514456974838,1.3830285335456403,-1.2988251089786547,-0.9520568696742951,0.8208513878819574,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
141,1.7719526519489983,-1.280099786026415,-0.9314836916002329,-1.6067645498834215,-1.0642052659117656,2.258027535552932,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.08313938924466326,0.6032315141285398,-0.1312817831050845,1.1957170105922885,0.12433374657434089,0.3805044609276952,-1.5735515993015459,-0.1337156701328663,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
142,0.6900604202523642,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,-0.2105845127660653,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.6068470704528514,-1.4037640100614235,-0.49347794692870295,0.7418467818976262,-1.661800047404243,-1.8087034393470032,-0.29924221290218983,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
143,-0.7524625553431477,0.7811891001904789,-0.19288298664449277,-0.1433154747176655,-1.0642052659117656,-1.8563258783120635,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.4748511692608693,-0.28953945850362184,-0.45088300990717056,0.8210939646855832,0.6872032462859069,0.8088277457640491,-0.7131898479745915,-0.26795683314109664,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
144,1.0506911641512422,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,0.7298391246887908,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.6129820912124787,-0.0402592518595767,-0.6087348353399081,-0.25234514762401405,1.3453375207621958,1.4275169349721162,-0.5752073029504582,0.017305638251392738,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
145,0.9304809161849497,0.7811891001904789,2.0229191282227275,0.5884090628652124,1.776691256904765,0.1420743512795057,-0.646371011670353,1.738895161520285,-1.422928004803614,1.9111141770741988,1.0171526014398147,1.826507729625348,0.37442802533528063,0.6671814970133211,1.0943766023216186,-0.21807600994681678,-0.5420325409495668,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
146,-1.2333035472083183,0.7811891001904789,0.5457177183112474,1.3201336004480904,1.0664671262006322,-0.7983492861753504,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,-0.8901734837156412,-1.4037640100614235,-0.7763306006141728,-0.3676137771337695,1.3027105706979807,0.9991936501357621,-0.4453413782218613,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
147,0.20921942838719365,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,0.3562429954964997,0.1420743512795057,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.13445047196154644,0.7655535091525693,-0.19549898663210064,-0.1586893861473377,0.2564127054854312,1.3323339827862597,0.1552885236478993,-0.03862817966870326,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
148,0.8102706682186569,0.7811891001904789,2.0229191282227275,0.5884090628652124,0.3562429954964997,0.1420743512795057,-0.646371011670353,0.7028172094949159,-0.5073554771226001,0.9068298696952025,1.1412129833510372,0.813973180950098,-0.1154636500811794,0.9797791308175643,0.7136447935781928,0.7802682864042709,-0.35745094181325016,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
149,1.4113219080501203,-1.280099786026415,-0.19288298664449277,2.0518581380309686,-1.0642052659117656,1.0824979887343618,-0.646371011670353,-0.3332607425304531,0.40821705055841373,-0.4468717564025689,0.050177288225239675,-0.4501406144906733,-0.057829335326301655,0.38009544695963077,-0.0002273478157306307,-0.03951036344499605,-0.1113421429648279,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
150,0.20921942838719365,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,-0.2105845127660653,-0.646371011670353,-0.3332607425304531,0.40821705055841373,1.9111141770741988,0.8339606356269816,1.8411700391011696,1.1524912745261302,1.0156245206442904,1.189559554507475,-0.18560952876466755,-0.5644060681176052,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
151,1.0506911641512422,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,0.7298391246887908,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.9455745802722759,1.5145535719063048,-1.0652152170586833,-0.8791183205833087,0.6377947359842031,-0.19059325218744352,-0.6076737841326065,2.8419634432162386,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
152,-0.7524625553431477,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,1.0664671262006322,-0.6807963314934934,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,-0.3975127257455671,1.0322253581206176,-0.47946523344231645,-1.0376126861592225,0.6226169583098236,-0.0002273478157306307,-0.5183909608816971,0.3361284003959396,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
153,0.5698501722860716,0.7811891001904789,1.2843184232669875,-0.8750400123005435,1.776691256904765,0.7298391246887908,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,1.9111141770741988,1.3244049491638703,1.801915881453875,-0.7422368230404741,0.6426387075824094,1.3799254588791878,-0.6807233667924423,-0.49728548661349,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
154,1.7719526519489983,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,1.4351568527799328,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.9399043338126203,0.2890225094748829,-0.961465457603186,0.6265781523878707,0.3901063215959237,0.2853215087418387,0.5611195384247637,1.2478496324935036,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
155,-0.5120420594105622,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,-0.3539811352076329,-0.9159022408572074,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.05088405282662256,0.05133673104683988,-0.054907854632925156,-0.20191512221349603,0.7585710944994789,-0.04781882390865885,0.07412232069252624,-0.3518575600212405,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
156,0.5698501722860716,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,0.6122861700069337,0.06328107806562895,1.738895161520285,3.154934633601455,1.9111141770741988,-1.4037640100614235,2.0202729333311424,0.22313794910372736,-1.7964624578343766,-0.9996483457672234,2.5983912326046257,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
157,0.6900604202523642,0.7811891001904789,-1.670084396555973,0.5884090628652124,1.0664671262006322,0.1420743512795057,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.5476348246364482,-1.4037640100614235,-0.4343647118901057,-0.29557088369017237,0.5112056115510799,0.7136447935781928,0.08223894098806354,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
158,1.2911116600838275,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,0.6122861700069337,0.06328107806562895,0.7028172094949159,-0.5073554771226001,0.6083518142533332,-0.7533165871437059,0.6676284844730684,0.06464358352781355,0.6258462727086277,-0.04781882390865885,-0.6563735059058304,-0.7266141400858834,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
159,-0.5120420594105622,0.7811891001904789,0.5457177183112474,-0.1433154747176655,0.3562429954964997,0.1420743512795057,0.06328107806562895,0.7028172094949159,-1.422928004803614,0.8648142729777547,0.3075735946204863,0.8387506279756952,1.4766842950223167,0.6187417810312585,0.2377300326489105,0.4150203731050931,-0.525252395573538,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
160,-0.15141131551168432,-1.280099786026415,2.0229191282227275,1.3201336004480904,-1.0642052659117656,-0.2105845127660653,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.45393632576213977,1.4554219880046941,-0.569666276546738,-2.3343847681439707,-2.076766947650578,-1.9038863915328597,2.5172250296492527,0.6437643989564674,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
161,-1.1130932992420255,0.7811891001904789,-0.9314836916002329,0.5884090628652124,0.3562429954964997,-1.2685611049027783,0.06328107806562895,-0.3332607425304531,-1.422928004803614,0.5711698702555917,0.10235221519724912,0.562022736476328,0.6337824417322305,0.48698575356004864,0.7136447935781928,0.7802682864042709,-0.5140656319895188,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
162,-1.7141445390734888,0.7811891001904789,-1.670084396555973,0.5884090628652124,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.6549047330699322,1.5145535719063048,-0.7750314086353025,1.1813084319035692,-1.6472681326096241,-1.380380154510649,-0.21807600994681678,1.15835552382135,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
163,0.44963992431977895,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.9791312847302376,1.1307779979566353,-1.067999199870548,-0.7134196656630352,0.26254840284315917,0.9516021740428339,0.9426006923150171,2.696535516623989,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
164,-0.632252307376855,-1.280099786026415,0.5457177183112474,-0.1433154747176655,-1.0642052659117656,0.1420743512795057,-0.646371011670353,-1.3693386945558221,-2.3385005324846277,-0.3000030776114902,-1.4037640100614235,-0.18714703819650605,-0.6485810615637977,0.36814698368405535,0.3805044609276952,-0.9972715583183972,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
165,0.44963992431977895,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,-0.5632433768116364,-0.646371011670353,0.7028172094949159,-0.5073554771226001,1.9111141770741988,0.8722222487397885,1.8381076580081182,-0.08664649270374053,-0.016141429773640303,-0.6665080131167258,0.26892120778542156,-0.5588126863255956,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
166,0.089009180420901,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,0.49473321532507675,0.06328107806562895,0.7028172094949159,-0.5073554771226001,1.9111141770741988,-1.068685034618963,1.9934538989101775,1.2965770614133239,-1.375682791670194,-1.142422774046008,2.395475725216194,-0.8328883941340657,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
167,1.0506911641512422,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,1.6702627621436468,-0.646371011670353,0.7028172094949159,0.40821705055841373,1.3584045795477724,0.9464265893222019,1.2803831013645244,-0.151485096802978,0.6155124666324544,0.09495560437012582,0.0010727380326904818,-0.48050534123746125,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
168,-1.9545650350060741,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,0.3562429954964997,-2.2089847423576345,0.06328107806562895,-0.3332607425304531,-1.422928004803614,-0.13584479486146175,1.5145535719063048,-0.2568394079201897,0.4104494720570792,0.41981601406492197,0.2853215087418387,-0.6157904044281438,0.24663429172378618,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
169,0.089009180420901,0.7811891001904789,0.5457177183112474,-0.1433154747176655,0.3562429954964997,0.49473321532507675,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.05692611872625555,0.8072934507301768,-0.12144504383649533,0.4464709187788778,-1.514543310818773,-0.6665080131167258,0.5773527790158383,-0.07778185221277047,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
170,0.5698501722860716,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.776691256904765,0.25962730596136274,0.7729331678016109,0.7028172094949159,-0.5073554771226001,1.729573335505226,-1.4037640100614235,1.8390356522787399,1.7504472901079853,-1.2930123430608071,-0.9044653935813669,1.0156502749748528,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
171,0.44963992431977895,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.9835931180099665,-1.4037640100614235,-0.8695940248116457,-1.0159998181261434,0.2480164880485404,0.14254708046305403,0.39067051221848115,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
172,0.5698501722860716,0.7811891001904789,-0.19288298664449277,-0.1433154747176655,0.3562429954964997,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-1.422928004803614,-0.15406394742035506,0.5255488450813257,-0.19587018434034928,0.7850725179637845,0.5929072658408252,-0.4761421087450129,1.2672655041365093,-0.1225289065488471,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
173,1.7719526519489983,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,1.7878157168255038,0.7729331678016109,1.738895161520285,2.2393621059204416,-0.8685150013369568,-1.4037640100614235,-0.7547083341086891,1.4982971630553958,-1.3737452030309114,-1.0472398218601515,4.343464596145146,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
174,1.170901412117535,-1.280099786026415,-0.19288298664449277,2.0518581380309686,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-1.422928004803614,-0.2880119006722186,-1.4037640100614235,-0.17517591210548716,0.1222778982826913,0.4039923735107816,0.5232788892064798,-0.6239070247236812,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
175,1.4113219080501203,0.7811891001904789,0.5457177183112474,1.3201336004480904,1.0664671262006322,1.7878157168255038,0.06328107806562895,-1.3693386945558221,-1.422928004803614,1.9111141770741988,1.2548383798678577,1.8074838470776047,0.20872937041500791,0.34328126281326327,0.6660533174852645,-0.03951036344499605,-0.5084722501975092,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
176,0.20921942838719365,0.7811891001904789,0.5457177183112474,-0.8750400123005435,0.3562429954964997,0.7298391246887908,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.9062546744946643,0.4003290203485031,-0.936780810004651,-0.8070754271397116,0.6742859886906902,1.0467851262286902,-0.33170869408433906,1.1919158145734077,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
177,-0.03120106754539166,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.9872183575497463,0.786423479941373,-1.048511320187494,0.5761481269773527,0.24704769372889915,0.2377300326489105,-1.5573183587104713,2.288218645807288,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
178,-0.03120106754539166,-1.280099786026415,2.0229191282227275,0.5884090628652124,-1.0642052659117656,0.25962730596136274,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.7893174606217676,0.8768600200261893,-0.8581796952829998,-0.9079354779607476,0.3126027760246237,0.7136447935781928,-0.7456563291567407,1.1359819966533116,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
179,1.170901412117535,-1.280099786026415,-0.9314836916002329,-0.1433154747176655,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.12301702418224095,0.5220705166165251,-0.1645967774204007,-0.37481806647812926,0.3726680238423812,-0.09541030000158708,-0.5589740623593836,-0.1449024337168855,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
180,-0.7524625553431477,0.7811891001904789,-0.9314836916002329,-0.1433154747176655,1.0664671262006322,0.1420743512795057,0.06328107806562895,-1.3693386945558221,0.40821705055841373,1.9111141770741988,0.05713394515484094,1.903345655232818,0.7706639392750652,0.43660844893870365,-0.23818472828037177,0.0010727380326904818,-0.6706803221657874,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
181,-1.2333035472083183,-1.280099786026415,-1.670084396555973,2.0518581380309686,-1.0642052659117656,-0.9159022408572074,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.9370227331527954,-1.4037640100614235,-0.8231015118535024,0.5617395482886333,-1.7799929544004753,-1.2851972023247926,0.5367696775381517,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
182,-0.632252307376855,-1.280099786026415,1.2843184232669875,-1.6067645498834215,-1.0642052659117656,-0.6807963314934934,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.9881479061496898,1.1249807838486343,-1.076536747160267,0.4104494720570792,0.11593752913745005,0.4756874131135516,-0.1044433258092945,2.7916230070881523,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
183,0.44963992431977895,0.7811891001904789,1.2843184232669875,1.3201336004480904,1.776691256904765,0.37718026064321974,0.06328107806562895,0.7028172094949159,-1.422928004803614,1.9111141770741988,0.40728567727810433,1.8753202282600452,-1.0952470009141002,0.31906140482223205,-0.0002273478157306307,-0.7456563291567407,-0.6259332678297107,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
184,-1.5939342911071963,0.7811891001904789,0.5457177183112474,0.5884090628652124,-0.3539811352076329,-1.7387729236302065,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9939111074693397,-1.4037640100614235,-0.8798947612155457,-1.59234296567492,-2.1910846773682455,-1.7611119632540748,-0.07197684462714526,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
185,0.089009180420901,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,-0.9159022408572074,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.655648371949887,1.0206309299046155,-0.7362412481233188,1.0732440917381734,0.8160528907981931,0.33291298483476695,1.2347990229543602,0.8171592345087647,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
186,-0.39183181144426965,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,-0.44569042212977933,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-1.0240284821075103,-1.4037640100614235,-0.9099617755836862,1.3830285335456403,0.5063616399528736,0.9516021740428339,0.9426006923150171,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
187,0.6900604202523642,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,0.3562429954964997,0.37718026064321974,0.06328107806562895,0.7028172094949159,-1.422928004803614,-0.020952587908440703,0.19046986963886509,-0.03616237036636842,0.7778682286194248,0.5173413089088078,-0.04781882390865885,-0.4209915173352494,-0.31829726926918295,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
188,0.8102706682186569,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,0.1420743512795057,0.06328107806562895,0.7028172094949159,1.3237895782394276,-0.8487156161581595,-1.4037640100614235,-0.7349420561444485,1.3253942187907626,-1.4980738073848716,-1.8087034393470032,1.9571782292571793,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
189,-0.271621563477977,0.7811891001904789,2.0229191282227275,0.5884090628652124,0.3562429954964997,-1.1510081502209213,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.901421021774958,-1.4037640100614235,-0.7875593312886944,1.1813084319035692,-1.6892492197940783,-1.380380154510649,-0.8755222538853377,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
